date,prediction_probability
2017-02-01,0.756761875555041
2017-02-02,0.7844326011539965
2017-02-03,0.7096949423575655
2017-02-06,0.5085688563083
2017-02-07,0.6903061525308765
2017-02-08,0.6519054910392583
2017-02-09,0.7712810889683445
2017-02-10,0.7987251904551619
2017-02-13,0.7691424705733112
2017-02-14,0.7610311246418596
2017-02-15,0.7615586483402481
2017-02-16,0.656673430240864
2017-02-17,0.46835842637666275
2017-02-21,0.3328132338098262
2017-02-22,0.48905980516722886
2017-02-23,0.6210639573432643
2017-02-24,0.634757724162703
2017-02-27,0.6469619329236381
2017-02-28,0.6811214089457791
2017-03-01,0.45141664196457365
2017-03-02,0.6419946321740698
2017-03-03,0.5391234955785358
2017-03-06,0.6493910388211696
2017-03-07,0.7416632966772115
2017-03-08,0.7799768759380893
2017-03-09,0.7244121125311516
2017-03-10,0.5947842305493942
2017-03-13,0.6118167393816837
2017-03-14,0.385982750798005
2017-03-15,0.45075283175091896
2017-03-16,0.4002657984744288
2017-03-17,0.42204180246126627
2017-03-20,0.456417373291576
2017-03-21,0.8376086124947704
2017-03-22,0.777858707066029
2017-03-23,0.8464251527942064
2017-03-24,0.8703031098683228
2017-03-27,0.8643196311531574
2017-03-28,0.8175678808161664
2017-03-29,0.886587209460306
2017-03-30,0.8920137398021571
2017-03-31,0.8694339556644735
2017-04-03,0.7563752437821335
2017-04-04,0.44450564397237324
2017-04-05,0.3586803417302647
2017-04-06,0.38769605591699285
2017-04-07,0.5653027317994128
2017-04-10,0.3678730901400356
2017-04-11,0.5869865592808488
2017-04-12,0.7592428168780536
2017-04-13,0.8640221988982104
2017-04-17,0.7506138395039363
2017-04-18,0.8220420350539079
2017-04-19,0.8313120653883163
2017-04-20,0.6907010461078189
2017-04-21,0.7489535129644443
2017-04-24,0.7661196768205835
2017-04-25,0.8775381002523793
2017-04-26,0.8288685552546253
2017-04-27,0.7682341467026234
2017-04-28,0.8329317736079468
2017-05-01,0.7497093482729638
2017-05-02,0.7358056003477921
2017-05-03,0.6581256282133177
2017-05-04,0.6019116923677584
2017-05-05,0.5967469639702484
2017-05-08,0.5558486920054662
2017-05-09,0.6752292376214276
2017-05-10,0.47725320203966276
2017-05-11,0.534815015900666
2017-05-12,0.44749509422212325
2017-05-15,0.5720012182038784
2017-05-16,0.4918394164291961
2017-05-17,0.7000110568068442
2017-05-18,0.7230595316023556
2017-05-19,0.7770390090223074
2017-05-22,0.7644887036883875
2017-05-23,0.8166083211850663
2017-05-24,0.7989328006578684
2017-05-25,0.8623983054361722
2017-05-26,0.8211292555190612
2017-05-30,0.7467722004261028
2017-05-31,0.7428718365053638
2017-06-01,0.423584506991206
2017-06-02,0.4283173377564996
2017-06-05,0.41604085445475925
2017-06-06,0.6538983436471357
2017-06-07,0.5050545253964243
2017-06-08,0.48246352870797776
2017-06-09,0.7058522330391211
2017-06-12,0.82982552023765
2017-06-13,0.46791447962656596
2017-06-14,0.6676192663371953
2017-06-15,0.7981663839955201
2017-06-16,0.6721991595408315
2017-06-19,0.7351526365384206
2017-06-20,0.5881006992156461
2017-06-21,0.5743872503550516
2017-06-22,0.5655942728027905
2017-06-23,0.6246928399830496
2017-06-26,0.42502518285873686
2017-06-27,0.6695433594077276
2017-06-28,0.6563101769538554
2017-06-29,0.7030172141164484
2017-06-30,0.8334904983171731
2017-07-03,0.8248707069851093
2017-07-05,0.7889561802741049
2017-07-06,0.7511732270114742
2017-07-07,0.7198128219196307
2017-07-10,0.7946223792341599
2017-07-11,0.7855866839305938
2017-07-12,0.732346095716473
2017-07-13,0.7528776386341609
2017-07-14,0.8045041979754961
2017-07-17,0.7812310024027213
2017-07-18,0.791427330077661
2017-07-19,0.7064723102307615
2017-07-20,0.6743445049842449
2017-07-21,0.6924931160497739
2017-07-24,0.6404703934581288
2017-07-25,0.41423257905883876
2017-07-26,0.5386168177306042
2017-07-27,0.5755125892912202
2017-07-28,0.5421663326107284
2017-07-31,0.7681680928066033
2017-08-01,0.7879912070853409
2017-08-02,0.7543817147246802
2017-08-03,0.477147566040519
2017-08-04,0.46922691617429546
2017-08-07,0.7668065223955345
2017-08-08,0.8105107048704304
2017-08-09,0.699434105747231
2017-08-10,0.8210334909954436
2017-08-11,0.6706189195775659
2017-08-14,0.4514124588067366
2017-08-15,0.3220346921129068
2017-08-16,0.4135920012304961
2017-08-17,0.7957326743640214
2017-08-18,0.8381590901302224
2017-08-21,0.7857474787722414
2017-08-22,0.6447279416237383
